timestamp,plc_id,plc_ip,reg_0_inlet_valve,reg_1,reg_2,reg_3,reg_4,reg_5_tank_level,source_ip,function_code,function_name
2026-06-13T10:50:10+00:00,plc_intake,172.21.0.10,0,0,0,0,0,86.6,172.22.0.10,3,READ_HOLDING
2026-06-13T10:50:15+00:00,plc_intake,172.21.0.10,0,0,0,0,0,86.9,172.22.0.10,3,READ_HOLDING
2026-06-13T10:50:20+00:00,plc_intake,172.21.0.10,0,0,0,0,0,87.9,172.22.0.10,3,READ_HOLDING
2026-06-13T10:50:25+00:00,plc_intake,172.21.0.10,0,0,0,0,0,88.4,172.22.0.10,3,READ_HOLDING
2026-06-13T10:50:30+00:00,plc_intake,172.21.0.10,0,0,0,0,0,88.4,172.22.0.10,3,READ_HOLDING
2026-06-13T10:50:35+00:00,plc_intake,172.21.0.10,0,0,0,0,0,89.2,172.22.0.10,3,READ_HOLDING
2026-06-13T10:50:40+00:00,plc_intake,172.21.0.10,0,0,0,0,0,89.7,172.22.0.10,3,READ_HOLDING
2026-06-13T10:50:45+00:00,plc_intake,172.21.0.10,0,0,0,0,0,90.6,172.22.0.10,3,READ_HOLDING
2026-06-13T10:50:50+00:00,plc_intake,172.21.0.10,0,0,0,0,0,91.1,172.22.0.10,3,READ_HOLDING
2026-06-13T10:50:55+00:00,plc_intake,172.21.0.10,0,0,0,0,0,90.9,172.22.0.10,3,READ_HOLDING
2026-06-13T10:51:00+00:00,plc_intake,172.21.0.10,0,0,0,0,0,91.3,172.22.0.10,3,READ_HOLDING
2026-06-13T10:51:05+00:00,plc_intake,172.21.0.10,0,0,0,0,0,91.9,172.22.0.10,3,READ_HOLDING
2026-06-13T10:51:10+00:00,plc_intake,172.21.0.10,0,0,0,0,0,92.6,172.22.0.10,3,READ_HOLDING
2026-06-13T10:51:15+00:00,plc_intake,172.21.0.10,0,0,0,0,0,92.6,172.22.0.10,3,READ_HOLDING
2026-06-13T10:51:20+00:00,plc_intake,172.21.0.10,0,0,0,0,0,92.9,172.22.0.10,3,READ_HOLDING
2026-06-13T10:51:25+00:00,plc_intake,172.21.0.10,0,0,0,0,0,93.3,172.22.0.10,3,READ_HOLDING
2026-06-13T10:51:30+00:00,plc_intake,172.21.0.10,0,0,0,0,0,93.1,172.22.0.10,3,READ_HOLDING
2026-06-13T10:51:35+00:00,plc_intake,172.21.0.10,0,0,0,0,0,93.7,172.22.0.10,3,READ_HOLDING
2026-06-13T10:51:40+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.2,172.22.0.10,3,READ_HOLDING
2026-06-13T10:51:45+00:00,plc_intake,172.21.0.10,0,0,0,0,0,93.8,172.22.0.10,3,READ_HOLDING
2026-06-13T10:51:50+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.1,172.22.0.10,3,READ_HOLDING
2026-06-13T10:51:55+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.1,172.22.0.10,3,READ_HOLDING
2026-06-13T10:52:00+00:00,plc_intake,172.21.0.10,0,0,0,0,0,93.9,172.22.0.10,3,READ_HOLDING
2026-06-13T10:52:05+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.2,172.22.0.10,3,READ_HOLDING
2026-06-13T10:52:10+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.9,172.22.0.10,3,READ_HOLDING
2026-06-13T10:52:15+00:00,plc_intake,172.21.0.10,0,0,0,0,0,95.0,172.22.0.10,3,READ_HOLDING
2026-06-13T10:52:20+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.7,172.22.0.10,3,READ_HOLDING
2026-06-13T10:52:25+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.8,172.22.0.10,3,READ_HOLDING
2026-06-13T10:52:30+00:00,plc_intake,172.21.0.10,0,0,0,0,0,95.0,172.22.0.10,3,READ_HOLDING
2026-06-13T10:52:35+00:00,plc_intake,172.21.0.10,0,0,0,0,0,95.0,172.22.0.10,3,READ_HOLDING
2026-06-13T10:52:40+00:00,plc_intake,172.21.0.10,0,0,0,0,0,95.0,172.22.0.10,3,READ_HOLDING
2026-06-13T10:52:45+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.6,172.22.0.10,3,READ_HOLDING
2026-06-13T10:52:50+00:00,plc_intake,172.21.0.10,0,0,0,0,0,95.0,172.22.0.10,3,READ_HOLDING
2026-06-13T10:52:55+00:00,plc_intake,172.21.0.10,0,0,0,0,0,95.0,172.22.0.10,3,READ_HOLDING
2026-06-13T10:53:00+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.6,172.22.0.10,3,READ_HOLDING
2026-06-13T10:53:05+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.3,172.22.0.10,3,READ_HOLDING
2026-06-13T10:53:10+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.0,172.22.0.10,3,READ_HOLDING
2026-06-13T10:53:15+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.3,172.22.0.10,3,READ_HOLDING
2026-06-13T10:53:20+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.0,172.22.0.10,3,READ_HOLDING
2026-06-13T10:53:25+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.5,172.22.0.10,3,READ_HOLDING
2026-06-13T10:53:30+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.2,172.22.0.10,3,READ_HOLDING
2026-06-13T10:53:35+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.4,172.22.0.10,3,READ_HOLDING
2026-06-13T10:53:40+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.5,172.22.0.10,3,READ_HOLDING
2026-06-13T10:53:45+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.1,172.22.0.10,3,READ_HOLDING
2026-06-13T10:53:50+00:00,plc_intake,172.21.0.10,0,0,0,0,0,93.7,172.22.0.10,3,READ_HOLDING
2026-06-13T10:53:55+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.3,172.22.0.10,3,READ_HOLDING
2026-06-13T10:54:00+00:00,plc_intake,172.21.0.10,0,0,0,0,0,95.0,172.22.0.10,3,READ_HOLDING
2026-06-13T10:54:05+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.7,172.22.0.10,3,READ_HOLDING
2026-06-13T10:54:10+00:00,plc_intake,172.21.0.10,0,0,0,0,0,95.0,172.22.0.10,3,READ_HOLDING
2026-06-13T10:54:15+00:00,plc_intake,172.21.0.10,0,0,0,0,0,95.0,172.22.0.10,3,READ_HOLDING
2026-06-13T10:54:20+00:00,plc_intake,172.21.0.10,0,0,0,0,0,95.0,172.22.0.10,3,READ_HOLDING
2026-06-13T10:54:25+00:00,plc_intake,172.21.0.10,0,0,0,0,0,95.0,172.22.0.10,3,READ_HOLDING
2026-06-13T10:54:30+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.9,172.22.0.10,3,READ_HOLDING
2026-06-13T10:54:35+00:00,plc_intake,172.21.0.10,0,0,0,0,0,95.0,172.22.0.10,3,READ_HOLDING
2026-06-13T10:54:40+00:00,plc_intake,172.21.0.10,0,0,0,0,0,95.0,172.22.0.10,3,READ_HOLDING
2026-06-13T10:54:45+00:00,plc_intake,172.21.0.10,0,0,0,0,0,95.0,172.22.0.10,3,READ_HOLDING
2026-06-13T10:54:50+00:00,plc_intake,172.21.0.10,0,0,0,0,0,95.0,172.22.0.10,3,READ_HOLDING
2026-06-13T10:54:55+00:00,plc_intake,172.21.0.10,0,0,0,0,0,95.0,172.22.0.10,3,READ_HOLDING
2026-06-13T10:55:00+00:00,plc_intake,172.21.0.10,0,0,0,0,0,95.0,172.22.0.10,3,READ_HOLDING
2026-06-13T10:55:05+00:00,plc_intake,172.21.0.10,0,0,0,0,0,95.0,172.22.0.10,3,READ_HOLDING
2026-06-13T10:55:10+00:00,plc_intake,172.21.0.10,0,0,0,0,0,95.0,172.22.0.10,3,READ_HOLDING
2026-06-13T10:55:15+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.6,172.22.0.10,3,READ_HOLDING
2026-06-13T10:55:20+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.4,172.22.0.10,3,READ_HOLDING
2026-06-13T10:55:25+00:00,plc_intake,172.21.0.10,0,0,0,0,0,95.0,172.22.0.10,3,READ_HOLDING
2026-06-13T10:55:30+00:00,plc_intake,172.21.0.10,0,0,0,0,0,95.0,172.22.0.10,3,READ_HOLDING
2026-06-13T10:55:35+00:00,plc_intake,172.21.0.10,0,0,0,0,0,95.0,172.22.0.10,3,READ_HOLDING
2026-06-13T10:55:40+00:00,plc_intake,172.21.0.10,0,0,0,0,0,95.0,172.22.0.10,3,READ_HOLDING
2026-06-13T10:55:45+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.8,172.22.0.10,3,READ_HOLDING
2026-06-13T10:55:50+00:00,plc_intake,172.21.0.10,0,0,0,0,0,95.0,172.22.0.10,3,READ_HOLDING
2026-06-13T10:55:55+00:00,plc_intake,172.21.0.10,0,0,0,0,0,95.0,172.22.0.10,3,READ_HOLDING
2026-06-13T10:56:00+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.9,172.22.0.10,3,READ_HOLDING
2026-06-13T10:56:05+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.8,172.22.0.10,3,READ_HOLDING
2026-06-13T10:56:10+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.6,172.22.0.10,3,READ_HOLDING
2026-06-13T10:56:15+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.4,172.22.0.10,3,READ_HOLDING
2026-06-13T10:56:20+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.9,172.22.0.10,3,READ_HOLDING
2026-06-13T10:56:25+00:00,plc_intake,172.21.0.10,0,0,0,0,0,95.0,172.22.0.10,3,READ_HOLDING
2026-06-13T10:56:30+00:00,plc_intake,172.21.0.10,0,0,0,0,0,95.0,172.22.0.10,3,READ_HOLDING
2026-06-13T10:56:35+00:00,plc_intake,172.21.0.10,0,0,0,0,0,95.0,172.22.0.10,3,READ_HOLDING
2026-06-13T10:56:40+00:00,plc_intake,172.21.0.10,0,0,0,0,0,95.0,172.22.0.10,3,READ_HOLDING
2026-06-13T10:56:45+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.8,172.22.0.10,3,READ_HOLDING
2026-06-13T10:56:50+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.6,172.22.0.10,3,READ_HOLDING
2026-06-13T10:56:55+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.4,172.22.0.10,3,READ_HOLDING
2026-06-13T10:57:00+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.4,172.22.0.10,3,READ_HOLDING
2026-06-13T10:57:05+00:00,plc_intake,172.21.0.10,0,0,0,0,0,95.0,172.22.0.10,3,READ_HOLDING
2026-06-13T10:57:10+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.8,172.22.0.10,3,READ_HOLDING
2026-06-13T10:57:15+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.9,172.22.0.10,3,READ_HOLDING
2026-06-13T10:57:20+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.5,172.22.0.10,3,READ_HOLDING
2026-06-13T10:57:25+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.1,172.22.0.10,3,READ_HOLDING
2026-06-13T10:57:30+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.3,172.22.0.10,3,READ_HOLDING
2026-06-13T10:57:35+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.6,172.22.0.10,3,READ_HOLDING
2026-06-13T10:57:40+00:00,plc_intake,172.21.0.10,0,0,0,0,0,96.7,172.22.0.10,3,READ_HOLDING
2026-06-13T10:57:45+00:00,plc_intake,172.21.0.10,0,0,0,0,0,96.8,172.22.0.10,3,READ_HOLDING
2026-06-13T10:57:50+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.1,172.22.0.10,3,READ_HOLDING
2026-06-13T10:57:55+00:00,plc_intake,172.21.0.10,0,0,0,0,0,93.8,172.22.0.10,3,READ_HOLDING
2026-06-13T10:58:00+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.3,172.22.0.10,3,READ_HOLDING
2026-06-13T10:58:05+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.0,172.22.0.10,3,READ_HOLDING
2026-06-13T10:58:10+00:00,plc_intake,172.21.0.10,0,0,0,0,0,93.6,172.22.0.10,3,READ_HOLDING
2026-06-13T10:58:15+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.0,172.22.0.10,3,READ_HOLDING
2026-06-13T10:58:20+00:00,plc_intake,172.21.0.10,0,0,0,0,0,93.7,172.22.0.10,3,READ_HOLDING
2026-06-13T10:58:25+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.0,172.22.0.10,3,READ_HOLDING
2026-06-13T10:58:30+00:00,plc_intake,172.21.0.10,0,0,0,0,0,93.8,172.22.0.10,3,READ_HOLDING
2026-06-13T10:58:35+00:00,plc_intake,172.21.0.10,0,0,0,0,0,93.9,172.22.0.10,3,READ_HOLDING
2026-06-13T10:58:40+00:00,plc_intake,172.21.0.10,0,0,0,0,0,93.5,172.22.0.10,3,READ_HOLDING
2026-06-13T10:58:45+00:00,plc_intake,172.21.0.10,0,0,0,0,0,93.5,172.22.0.10,3,READ_HOLDING
2026-06-13T10:58:50+00:00,plc_intake,172.21.0.10,0,0,0,0,0,93.5,172.22.0.10,3,READ_HOLDING
2026-06-13T10:58:55+00:00,plc_intake,172.21.0.10,0,0,0,0,0,93.4,172.22.0.10,3,READ_HOLDING
2026-06-13T10:59:00+00:00,plc_intake,172.21.0.10,0,0,0,0,0,93.2,172.22.0.10,3,READ_HOLDING
2026-06-13T10:59:05+00:00,plc_intake,172.21.0.10,0,0,0,0,0,93.5,172.22.0.10,3,READ_HOLDING
2026-06-13T10:59:10+00:00,plc_intake,172.21.0.10,0,0,0,0,0,93.9,172.22.0.10,3,READ_HOLDING
2026-06-13T10:59:15+00:00,plc_intake,172.21.0.10,0,0,0,0,0,93.7,172.22.0.10,3,READ_HOLDING
2026-06-13T10:59:20+00:00,plc_intake,172.21.0.10,0,0,0,0,0,93.3,172.22.0.10,3,READ_HOLDING
2026-06-13T10:59:25+00:00,plc_intake,172.21.0.10,0,0,0,0,0,93.2,172.22.0.10,3,READ_HOLDING
2026-06-13T10:59:30+00:00,plc_intake,172.21.0.10,0,0,0,0,0,93.6,172.22.0.10,3,READ_HOLDING
2026-06-13T10:59:35+00:00,plc_intake,172.21.0.10,0,0,0,0,0,93.5,172.22.0.10,3,READ_HOLDING
2026-06-13T10:59:40+00:00,plc_intake,172.21.0.10,0,0,0,0,0,93.8,172.22.0.10,3,READ_HOLDING
2026-06-13T10:59:45+00:00,plc_intake,172.21.0.10,0,0,0,0,0,93.5,172.22.0.10,3,READ_HOLDING
2026-06-13T10:59:50+00:00,plc_intake,172.21.0.10,0,0,0,0,0,93.9,172.22.0.10,3,READ_HOLDING
2026-06-13T10:59:55+00:00,plc_intake,172.21.0.10,0,0,0,0,0,93.7,172.22.0.10,3,READ_HOLDING
2026-06-13T11:00:00+00:00,plc_intake,172.21.0.10,0,0,0,0,0,93.6,172.22.0.10,3,READ_HOLDING
2026-06-13T11:00:05+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.0,172.22.0.10,3,READ_HOLDING
2026-06-13T11:00:10+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.1,172.22.0.10,3,READ_HOLDING
2026-06-13T11:00:15+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.4,172.22.0.10,3,READ_HOLDING
2026-06-13T11:00:20+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.3,172.22.0.10,3,READ_HOLDING
2026-06-13T11:00:25+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.6,172.22.0.10,3,READ_HOLDING
2026-06-13T11:00:30+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.5,172.22.0.10,3,READ_HOLDING
2026-06-13T11:00:35+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.6,172.22.0.10,3,READ_HOLDING
2026-06-13T11:00:40+00:00,plc_intake,172.21.0.10,1,0,0,0,0,94.7,172.24.0.10,6,WRITE_SINGLE
2026-06-13T11:00:45+00:00,plc_intake,172.21.0.10,1,0,0,0,0,89.6,172.24.0.10,6,WRITE_SINGLE
2026-06-13T11:00:50+00:00,plc_intake,172.21.0.10,0,0,0,0,0,85.0,172.22.0.10,3,READ_HOLDING
2026-06-13T11:00:55+00:00,plc_intake,172.21.0.10,0,0,0,0,0,85.7,172.22.0.10,3,READ_HOLDING
2026-06-13T11:01:00+00:00,plc_intake,172.21.0.10,0,0,0,0,0,86.7,172.22.0.10,3,READ_HOLDING
2026-06-13T11:01:05+00:00,plc_intake,172.21.0.10,0,0,0,0,0,87.3,172.22.0.10,3,READ_HOLDING
2026-06-13T11:01:10+00:00,plc_intake,172.21.0.10,0,0,0,0,0,88.0,172.22.0.10,3,READ_HOLDING
2026-06-13T11:01:15+00:00,plc_intake,172.21.0.10,0,0,0,0,0,88.5,172.22.0.10,3,READ_HOLDING
2026-06-13T11:01:20+00:00,plc_intake,172.21.0.10,0,0,0,0,0,89.0,172.22.0.10,3,READ_HOLDING
2026-06-13T11:01:25+00:00,plc_intake,172.21.0.10,0,0,0,0,0,89.1,172.22.0.10,3,READ_HOLDING
2026-06-13T11:01:30+00:00,plc_intake,172.21.0.10,0,0,0,0,0,90.0,172.22.0.10,3,READ_HOLDING
2026-06-13T11:01:35+00:00,plc_intake,172.21.0.10,0,0,0,0,0,90.5,172.22.0.10,3,READ_HOLDING
2026-06-13T11:01:40+00:00,plc_intake,172.21.0.10,0,0,0,0,0,91.2,172.22.0.10,3,READ_HOLDING
2026-06-13T11:01:45+00:00,plc_intake,172.21.0.10,0,0,0,0,0,91.6,172.22.0.10,3,READ_HOLDING
2026-06-13T11:01:50+00:00,plc_intake,172.21.0.10,0,0,0,0,0,91.3,172.22.0.10,3,READ_HOLDING
2026-06-13T11:01:55+00:00,plc_intake,172.21.0.10,0,0,0,0,0,91.1,172.22.0.10,3,READ_HOLDING
2026-06-13T11:02:00+00:00,plc_intake,172.21.0.10,0,0,0,0,0,91.8,172.22.0.10,3,READ_HOLDING
2026-06-13T11:02:05+00:00,plc_intake,172.21.0.10,0,0,0,0,0,92.3,172.22.0.10,3,READ_HOLDING
2026-06-13T11:02:10+00:00,plc_intake,172.21.0.10,0,0,0,0,0,93.0,172.22.0.10,3,READ_HOLDING
2026-06-13T11:02:15+00:00,plc_intake,172.21.0.10,0,0,0,0,0,93.7,172.22.0.10,3,READ_HOLDING
2026-06-13T11:02:20+00:00,plc_intake,172.21.0.10,0,0,0,0,0,93.6,172.22.0.10,3,READ_HOLDING
2026-06-13T11:02:25+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.3,172.22.0.10,3,READ_HOLDING
2026-06-13T11:02:30+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.6,172.22.0.10,3,READ_HOLDING
2026-06-13T11:02:35+00:00,plc_intake,172.21.0.10,0,0,0,0,0,95.0,172.22.0.10,3,READ_HOLDING
2026-06-13T11:02:40+00:00,plc_intake,172.21.0.10,0,0,0,0,0,95.0,172.22.0.10,3,READ_HOLDING
2026-06-13T11:02:45+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.8,172.22.0.10,3,READ_HOLDING
2026-06-13T11:02:50+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.9,172.22.0.10,3,READ_HOLDING
2026-06-13T11:02:55+00:00,plc_intake,172.21.0.10,0,0,0,0,0,95.0,172.22.0.10,3,READ_HOLDING
2026-06-13T11:03:00+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.9,172.22.0.10,3,READ_HOLDING
2026-06-13T11:03:05+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.8,172.22.0.10,3,READ_HOLDING
2026-06-13T11:03:10+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.8,172.22.0.10,3,READ_HOLDING
2026-06-13T11:03:15+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.6,172.22.0.10,3,READ_HOLDING
2026-06-13T11:03:20+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.3,172.22.0.10,3,READ_HOLDING
2026-06-13T11:03:25+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.8,172.22.0.10,3,READ_HOLDING
2026-06-13T11:03:30+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.8,172.22.0.10,3,READ_HOLDING
2026-06-13T11:03:35+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.8,172.22.0.10,3,READ_HOLDING
2026-06-13T11:03:40+00:00,plc_intake,172.21.0.10,0,0,0,0,0,95.0,172.24.0.10,131,EXCEPTION
2026-06-13T11:03:45+00:00,plc_treatment,172.21.0.11,0,0,0,0,0,95.0,172.24.0.10,131,EXCEPTION
2026-06-13T11:03:50+00:00,plc_distribution,172.21.0.12,0,0,0,0,0,95.0,172.24.0.10,131,EXCEPTION
2026-06-13T11:03:55+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.9,172.24.0.10,131,EXCEPTION
2026-06-13T11:04:00+00:00,plc_intake,172.21.0.10,0,0,0,0,0,95.0,172.22.0.10,3,READ_HOLDING
2026-06-13T11:04:05+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.8,172.22.0.10,3,READ_HOLDING
2026-06-13T11:04:10+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.9,172.22.0.10,3,READ_HOLDING
2026-06-13T11:04:15+00:00,plc_intake,172.21.0.10,0,0,0,0,0,94.9,172.22.0.10,3,READ_HOLDING
2026-06-13T11:04:20+00:00,plc_intake,172.21.0.10,1,0,0,0,0,92.2,172.24.0.10,3,READ_HOLDING
2026-06-13T11:04:25+00:00,plc_intake,172.21.0.10,1,0,0,0,0,93.6,172.24.0.10,3,READ_HOLDING
2026-06-13T11:04:30+00:00,plc_intake,172.21.0.10,1,0,0,0,0,91.9,172.24.0.10,3,READ_HOLDING
2026-06-13T11:04:35+00:00,plc_intake,172.21.0.10,0,0,0,0,0,87.0,172.22.0.10,3,READ_HOLDING
2026-06-13T11:04:40+00:00,plc_intake,172.21.0.10,0,0,0,0,0,87.8,172.22.0.10,3,READ_HOLDING
2026-06-13T11:04:45+00:00,plc_intake,172.21.0.10,0,0,0,0,0,87.9,172.22.0.10,3,READ_HOLDING
2026-06-13T11:04:50+00:00,plc_intake,172.21.0.10,0,0,0,0,0,88.0,172.22.0.10,3,READ_HOLDING
2026-06-13T11:04:55+00:00,plc_intake,172.21.0.10,0,0,0,0,0,89.0,172.22.0.10,3,READ_HOLDING
2026-06-13T11:05:00+00:00,plc_intake,172.21.0.10,0,0,0,0,0,89.5,172.22.0.10,3,READ_HOLDING
2026-06-13T11:05:05+00:00,plc_intake,172.21.0.10,0,0,0,0,0,90.1,172.22.0.10,3,READ_HOLDING
2026-06-13T11:05:10+00:00,plc_intake,172.21.0.10,0,0,0,0,0,90.9,172.22.0.10,3,READ_HOLDING
2026-06-13T11:05:15+00:00,plc_intake,172.21.0.10,0,0,0,0,0,90.9,172.22.0.10,3,READ_HOLDING
2026-06-13T11:05:20+00:00,plc_intake,172.21.0.10,0,0,0,0,0,91.2,172.22.0.10,3,READ_HOLDING
2026-06-13T11:05:25+00:00,plc_intake,172.21.0.10,0,0,0,0,0,92.0,172.22.0.10,3,READ_HOLDING
2026-06-13T11:05:30+00:00,plc_intake,172.21.0.10,0,0,0,0,0,91.9,172.22.0.10,3,READ_HOLDING
2026-06-13T11:05:35+00:00,plc_intake,172.21.0.10,0,0,0,0,0,91.9,172.22.0.10,3,READ_HOLDING
